# url,deskIE_clear.csv,ios_clear.csv,nexus5chrome_clear.csv,deskIE_clear.csv,ios_clear.csv,nexus5chrome_clear.csv
http://dc72.s290.meetrics.net/bb-mx/submit?/r29HBxGAA1whFo0F0wF6vAv3E33FuzEwpFlnFlsFukElvBfpyF+k2FoywAx0AtwAxtAy3AtxA26Az5At4A53A44A3tAyuAw1A0uAytAkxB1zAkiF1yAX0zFq3Xap00F0vFwfF0lFhzFlyFhysF1wAX0zFtJSap00FivF4fF0lFhzFlyFhysF1wAX0zFm7dap00F0vFwfF0lFhzFlyFhysF1wAX0zFIosap00F0vFwfF0lFhzFlyFhysF1wAX0zFliyap00F0vFwfF0lFhzFlyFhysF1wAX0zFjsGap00F0vFwfF0lFhzFlyFhysF1wAX0zFOCdap00F0vFwfF0lFhzFlyFhysF1wAX0zFz57ap00F0vFwfF0lFhzFlyFhysF1wAX0zF1Ncap00F0vFwfF0lFhzFlyFhysF1wAX0zFdXVap00F0vFwfF0lFhzFlyFhysF1wAX0zFBiHap00F0vFwfF0lFhzFlyFhysF1wAX0zFWCnRj00FisFvnFhysF1wAX0zFZyXRj00FisFvnFhysF1wAX0zFFFqdr00FolFm0F2vFyzFjoFh1FhysF1wAX0zFEmqdr00FolFm0F2vFyzFjoFh1FhysF1wAX0zF4pEgt00FthFnhF6pFutB0lFhzFlyFhysF1wAX0zFy4Wgt00FthFnhF6pFutB0lFhzFlyFhysF1wAX0zFfLmgt00FthFnhF6pFutB0lFhzFlyFhysF1wAX0zFGfqgt00FthFnhF6pFutB0lFhzFlyFhysF1wAX0zF5jMap00FivFlyFzlFfiFv4FhysF1wAX0zFV+Lgt00FthFnhF6pFutB0lFhzFlyFhysF1wATkzFdFAAAAAA6SRbHYEGGAAAAA6SRbHYEBSksF0LEYAAkHAcNASGAoAAMq3XAAAAAGAo2BWYF5CEEOKANOAmDA1EAyAAMtJSAAAAAGAYBFKtFEBFEYAASUAiJAnGAXEAMm7dAAAAAGAj5BuwB4BEEYAASbAiJALFAlEAMIosAAAAAGA4sE05B1CEEYAA2gAiJAIIAlEAMliyAAAAAGAviFOjF4BFEYAAXpAiJAfHAZEAMjsGAAAAAGAHFFXMF5BFEYAAPxAiJAAJAPEAMOCdAAAAAGAVkFBCFVCFEYAAo6AiJADIAQEAMz57AAAAAGA4qFVpFzDEEYAAEDBiJADIA3EAM1NcAAAAAGAnjFLTF3BFEYAA8NBiJAiGAfFAMdXVAAAAAGA1HFitFCBFEYAA3UBiJAuEA6DAMBiHAAAAAGAOqF3IFxDFEYAAIfBsGA7EAIEAMWCnAAAAAGA55E22B5BEEOKAIfBmDAkEAbAAMZyXAAAAAGAqzBv2E5BEEYAAClBoKAvFA9CAMFFqAAAAAGA1KFhVFzCFEALAglB0CAkFA1BAMEmqAAAAAGAVFFnvBvBEEYAAmsBiJAzEAVEAM4pEAAAAAGAxJFywBwBFEYAAs4BiJAQGAiFAMy4WAAAAAGAzIEt5FyBFEYAAcDCiJA4EAsDAMfLmAAAAAGAaVFzvBODFEYAATNCiJAWFAVEAMGfqAAAAAGAzNEm5FEBFEYAAnVCcNAfCAuIAM5jMAAAAAGAS5BytFICFEYAAoZCiJAmIAkDAMV+LAAAAAGA3vFTiFJBF,,,43,,,0
http://adserv.quality-channel.de/RealMedia/ads/Creatives/qc/ON23XX4454XX2013X21_A/ON23XX4454XX2013X21_A_12.html?url=http://adserv.quality-channel.de/RealMedia/ads/click_lx.ads/www.spiegel.de/homepage/center/L30/87738598/x21/qc/ON23XX4454XX2013X21_A/ON23XX4454XX2013X21_A_11.html/53454a7a446c4c3733334d4141714f48?&path=http://adserv.quality-channel.de/RealMedia/ads/Creatives/qc/ON23XX4454XX2013X21_A/,,,2080,,,0
http://www.spiegel.de/static/sys/v10/bg/column_sep_border.png,82,82,82,0,259200,259200
http://adserv.quality-channel.de/RealMedia/ads/Creatives/qc/ON02X20005XX1/W_RB_1_230_230.swf?clicktag=http://adserv.quality-channel.de/RealMedia/ads/click_lx.ads/www.spiegel.de/homepage/center/L30/330118380/RightWis/qc/ON02X20005XX1/ON02X20005XX1_04.html/53454a7a446c4c373373494142705a61?http://www.walbusch.de/walbusch-de/pages/page.jsf?pageid=de_rainbow3_fs14%26pid=de_basp_rainbow%26wid=de_basp_rainbow%26campaign=de_ba_c/sp/st/rainbow/rainbow1&clicktarget=_blank,40098,,,0,,
http://adserv.quality-channel.de/5/www.spiegel.de/homepage/center/L30/1469076547/x21/qc/ON23XX4454XX2013X21/ON23XX4454XX2013X21_28.html/53454a7a446c4c373373494142705a61?_RM_EMPTY_,54,,,259200,,
http://wlresults.westlotto.com/wlinfo/WL_InfoService?gruppe=ZahlenUndQuoten&spielart=LOTTO&ewGewsum=ja,595,,,0,,
http://www.spiegel.de/static/sys/v10/misc/kolumnisten_faces.png,20192,20192,20192,259200,259200,259200
http://adserv.quality-channel.de/5/www.spiegel.de/homepage/center/L30/584889409/RightWis/qc/ON02X20005XX1/ON02X20005XX1_04.html/53454a7a446c4c3734443441412b516c?_RM_EMPTY_,,43,,,0,
http://adserv.quality-channel.de/RealMedia/ads/adstream_lx.ads/www.spiegel.de/homepage/center/L30/602128475/x55/qc/flash-test/flash11.gif/53454a7a446c4c373373494142705a61?_RM_EMPTY_,54,,,0,,
http://adserv.quality-channel.de/5/www.spiegel.de/homepage/center/L30/817036381/x03/qc/ON02XX6993XX4/ON02XX6993XX4_10.html/53454a7a446c4c3734443441412b516c?_RM_EMPTY_,,43,,,0,
http://www.spiegel.de/static/sys/v10/logo/der_spiegel_140-19.png,3559,3559,3559,86400,259200,259200
http://www.spiegel.de/static/sys/v10/bg/bg_maincontainer_line.gif,50,50,50,259200,86400,21600
http://adserv.quality-channel.de/5/www.spiegel.de/homepage/center/L30/381966890/x01/qc/ON01X6978XLOGOBOX/ON01X6978XLOGOBOX_02.html/53454a7a446c4c373448514142534939?_RM_EMPTY_,,43,,,0,
http://cdn1.spiegel.de/images/image-657234-hpcolumnright-ljuq.jpg,25227,25227,25227,259200,259200,259200
http://adserv.quality-channel.de/images/heftwerbung/spon/WP120_SP_910x110.gif,,36147,36147,,0,0
http://www.google-analytics.com/__utm.gif?utmwv=5.4.7&utms=2&utmn=880234358&utmhn=www.spiegel.de&utmcs=iso-8859-1&utmsr=1920x1200&utmvp=991x681&utmsc=24-bit&utmul=en-us&utmje=1&utmfl=12.0%20r0&utmdt=SPIEGEL%20ONLINE%20-%20Nachrichten&utmhid=241656470&utmr=-&utmp=%2F&utmht=1392238285832&utmac=UA-26045149-1&utmcc=__utma%3D159392383.1611870966.1392238274.1392238274.1392238274.1%3B%2B__utmz%3D159392383.1392238274.1.1.utmcsr%3D(direct)%7Cutmccn%3D(direct)%7Cutmcmd%3D(none)%3B&aip=1&utmu=qDQ~,35,,,0,,
http://adserv.quality-channel.de/5/www.spiegel.de/homepage/center/L30/1482878933/Top1/qc/ON01X7005XBEZFUELLER14/ON01X7005XBEZFUELLER14_01.html/53454a7a446c4c3733334d4141714f48?_RM_EMPTY_,,,336,,,0
http://adserv.quality-channel.de/5/www.spiegel.de/homepage/center/L30/926171892/TopRight/qc/flash-test-spon/flash-test-spon_5.html/53454a7a446c4c373448514142534939?_RM_EMPTY_,,43,,,0,
http://cdn1.spiegel.de/images/image-657350-thumb-iysm.jpg,11896,11896,11896,259200,259200,259200
http://adserv.quality-channel.de/5/www.spiegel.de/homepage/center/L30/1940336315/Middle/qc/sp-zaehler-011/zaehler.gif/53454a7a446c4c373373494142705a61?_RM_EMPTY_&,54,,,0,,
http://adserv.quality-channel.de/5/www.spiegel.de/homepage/center/L30/1392016859/Middle/qc/sp-zaehler-011/zaehler.gif/53454a7a446c4c3733334d4141714f48?_RM_EMPTY_&,,,336,,,0
http://adserv.quality-channel.de/5/www.spiegel.de/homepage/center/L30/66259559/RightWis/qc/ON02X20005XX1/ON02X20005XX1_04.html/53454a7a446c4c373448514142534939?_RM_EMPTY_,,43,,,0,
http://www.spiegel.de/,39354,39352,39844,90,90,0
http://adserv.quality-channel.de/RealMedia/ads/Creatives/qc/ON23XX4454XX2013X21_A/ON23XX4454XX2013X21_A_06.html?url=http://adserv.quality-channel.de/RealMedia/ads/click_lx.ads/www.spiegel.de/homepage/center/L30/899160879/x21/qc/ON23XX4454XX2013X21_A/ON23XX4454XX2013X21_A_05.html/53454a7a446c4c3734443441412b516c?&path=http://adserv.quality-channel.de/RealMedia/ads/Creatives/qc/ON23XX4454XX2013X21_A/,,1875,,,0,
http://wlresults.westlotto.com/crossdomain.xml,115,,,0,,
http://www.spiegel.de/images/image-654308-custom-qwrr.png,33558,33558,33558,259200,259200,259200
http://adserv.quality-channel.de/5/www.spiegel.de/homepage/center/L30/1800221137/Middle/qc/sp-zaehler-011/zaehler.gif/53454a7a446c4c3734443441412b516c?_RM_EMPTY_&,,43,,,0,
http://www.spiegel.de/favicon.ico,1406,,,0,,
http://adserv.quality-channel.de/5/www.spiegel.de/homepage/center/L30/781139365/x02/qc/ON01X6960XLOGOBOX/ON01X6960XLOGOBOX_02.html/53454a7a446c4c373448514142534939?_RM_EMPTY_,,43,,,0,
http://wissen.spiegel.de/wissen/titel/SPX/2014/2/160/titel.jpg,7791,7791,7791,21600,21600,21600
http://adserv.quality-channel.de/RealMedia/ads/Creatives/qc/ON23XX4454XX2013X21/VB_SP_230x112_NVG.gif,,19053,,,0,
http://dc16.s290.meetrics.net/bb-mx/submit?/xN0PDhMAAX0zFj7Pap00FivF4fF0lFhzFlyFhysF1wAX0zF7oQap00FivF4fF0lFhzFlyFhysF1wAX0zFr7Bap00FivF4fF0lFhzFlyFhysF1wAX0zFFsGap00FivF4fF0lFhzFlyFhysF1wAW0zFjJap00FivF4fF0lFhzFlyFhysF1wAX0zFlSUap00FivF4fF0lFhzFlyFhysF1wAX0zFuDoap00FivF4fF0lFhzFlyFhysF1wAX0zFmA1ap00FivF4fF0lFhzFlyFhysF1wAX0zFl4nap00FivF4fF0lFhzFlyFhysF1wAX0zF7Ymap00FivF4fF0lFhzFlyFhysF1wAX0zFj27ap00FivF4fF0lFhzFlyFhysF1wAX0zFDckap00FivF4fF0lFhzFlyFhysF1wAX0zFo6Yap00FivF4fF0lFhzFlyFhysF1wAX0zFS/fap00FivF4fF0lFhzFlyFhysF1wAX0zFHfBap00FivF4fF0lFhzFlyFhysF1wAX0zF/xHap00FivF4fF0lFhzFlyFhysF1wAX0zF4cVap00FivF4fF0lFhzFlyFhysF1wAX0zFm33ap00FivF4fF0lFhzFlyFhysF1wAX0zFZhGap00FivF4fF0lFhzFlyFhysF1wAX0zFOI2ap00FivF4fF0lFhzFlyFhysF1wAX0zFEsWap00FivF4fF0lFhzFlyFhysF1wAX0zF3ukap00FivF4fF0lFhzFlyFhysF1wAX0zFuS3dr00F2pFklFvfF0lFhzFlyFhysF1wATkzFASksF8MEYAAdZAiJA6AAuAAMnskAAAAAGAXlF2WE2DFEYAAcaAiJAdAAfAAMj7PAAAAAGAwUF5mF5DEEYAAjmAiJAdAAaAAM7oQAAAAAGAzHFnzFxBFEYAAFnAiJA6AAcAAMr7BAAAAAGAm1BzPEhBFEYAAEoAiJA6AA8AAMFsGAAAAAGAjZFEhFWDFEYAA9uAiJA6AA4AAMjJAAAAAAGAu5FE3FxBFEYAA8vAiJA6AAtAAMlSUAAAAAGAqlFujF0EFEYAAY2AiJA6AA6AAMuDoAAAAAGAQQFhSF5BFEYAAX3AiJA6AAtAAMmA1AAAAAGAraFLSF3BFEYAAW4AiJA6AA5AAMl4nAAAAAGAjuFKwFxDFEYAAV5AiJA6AAoAAM7YmAAAAAGAxhFT0FCBFEYAAQABiJA6AAxAAMj27AAAAAGA2KFI2FDEFEYAAPBBiJA6AAzAAMDckAAAAAGA4BEwRFrCFEYAAOCBiJAdAAlAAMo6YAAAAAGAMxBqaFECFEYAAKIBiJAdAAPAAMS/fAAAAAGAqHF5GE4CEEYAAsIBiJA6AAxAAMHfBAAAAAGA2KFI2FDEFEYAArJBiJAdAApAAM/xHAAAAAGAx4FVvFoBFEYAANKBiJA6AAzAAM4cVAAAAAGA4BEwRFrCFEYAAbLB2CAICAXAAMm33AAAAAGAHpF30EIDFEODAbLBWDAICAUAAMZhGAAAAAGAHzBvUE6BFEkGAbLBWDAICAiAAMOI2AAAAAGAlxBVCFOCFEYAAfTBiJAdAAmAAMEsWAAAAAGA2oElRFPEFEYAABUBiJAdAAVAAM3ukAAAAAGAvnE04AvBF,,,43,,,0
http://www.spiegel.de/layout/js/http/interface-V4-7-1.js,1641,1641,2172,7200,259200,259200
